id,movie_name,movie_path,frame_pos,thumbnail_path,histogram_feature_index
1,00032,00032/00032.mp4,80,data/thumbnails/00032_0.jpg,-1
2,00032,00032/00032.mp4,598,data/thumbnails/00032_1.jpg,-1
3,00032,00032/00032.mp4,1165,data/thumbnails/00032_2.jpg,-1
4,00032,00032/00032.mp4,1470,data/thumbnails/00032_3.jpg,-1
5,00032,00032/00032.mp4,1844,data/thumbnails/00032_4.jpg,-1
6,00032,00032/00032.mp4,2408,data/thumbnails/00032_5.jpg,-1
7,00032,00032/00032.mp4,2952,data/thumbnails/00032_6.jpg,-1
8,00032,00032/00032.mp4,3210,data/thumbnails/00032_7.jpg,-1
9,00032,00032/00032.mp4,3564,data/thumbnails/00032_8.jpg,-1
10,00032,00032/00032.mp4,3974,data/thumbnails/00032_9.jpg,-1
11,00032,00032/00032.mp4,4216,data/thumbnails/00032_10.jpg,-1
12,00032,00032/00032.mp4,4399,data/thumbnails/00032_11.jpg,-1
13,00032,00032/00032.mp4,4794,data/thumbnails/00032_12.jpg,-1
14,00032,00032/00032.mp4,5176,data/thumbnails/00032_13.jpg,-1
15,00032,00032/00032.mp4,5392,data/thumbnails/00032_14.jpg,-1
16,00032,00032/00032.mp4,5630,data/thumbnails/00032_15.jpg,-1
17,00032,00032/00032.mp4,5877,data/thumbnails/00032_16.jpg,-1
18,00032,00032/00032.mp4,6113,data/thumbnails/00032_17.jpg,-1
19,00032,00032/00032.mp4,6377,data/thumbnails/00032_18.jpg,-1
20,00032,00032/00032.mp4,6688,data/thumbnails/00032_19.jpg,-1
21,00032,00032/00032.mp4,6897,data/thumbnails/00032_20.jpg,-1
22,00032,00032/00032.mp4,7043,data/thumbnails/00032_21.jpg,-1
23,00032,00032/00032.mp4,7183,data/thumbnails/00032_22.jpg,-1
24,00032,00032/00032.mp4,7338,data/thumbnails/00032_23.jpg,-1
25,00032,00032/00032.mp4,7467,data/thumbnails/00032_24.jpg,-1
26,00032,00032/00032.mp4,8010,data/thumbnails/00032_25.jpg,-1
27,00037,00037/00037.mp4,82,data/thumbnails/00037_0.jpg,-1
28,00037,00037/00037.mp4,186,data/thumbnails/00037_1.jpg,-1
29,00037,00037/00037.mp4,228,data/thumbnails/00037_2.jpg,-1
30,00037,00037/00037.mp4,260,data/thumbnails/00037_3.jpg,-1
31,00037,00037/00037.mp4,293,data/thumbnails/00037_4.jpg,-1
32,00037,00037/00037.mp4,471,data/thumbnails/00037_5.jpg,-1
33,00037,00037/00037.mp4,633,data/thumbnails/00037_6.jpg,-1
34,00037,00037/00037.mp4,660,data/thumbnails/00037_7.jpg,-1
35,00037,00037/00037.mp4,1026,data/thumbnails/00037_8.jpg,-1
36,00037,00037/00037.mp4,1478,data/thumbnails/00037_9.jpg,-1
37,00037,00037/00037.mp4,1615,data/thumbnails/00037_10.jpg,-1
38,00037,00037/00037.mp4,2027,data/thumbnails/00037_11.jpg,-1
39,00037,00037/00037.mp4,2524,data/thumbnails/00037_12.jpg,-1
40,00037,00037/00037.mp4,2687,data/thumbnails/00037_13.jpg,-1
41,00037,00037/00037.mp4,2792,data/thumbnails/00037_14.jpg,-1
42,00037,00037/00037.mp4,2954,data/thumbnails/00037_15.jpg,-1
43,00037,00037/00037.mp4,3177,data/thumbnails/00037_16.jpg,-1
44,00037,00037/00037.mp4,3555,data/thumbnails/00037_17.jpg,-1
